Id,SalePrice
1461,122870.4
1462,163746.05
1463,185555.48
1464,195758.14
1465,192771.16
1466,171271.19
1467,164657.6
1468,167884.52
1469,180223.94
1470,128357.08
1471,191607.84
1472,92123.76
1473,97748.7
1474,147657.94
1475,139556.23
1476,379500.44
1477,256241.72
1478,306881.88
1479,275798.22
1480,497648.88
1481,321434.7
1482,212208.3
1483,159994.69
1484,168524.08
1485,178444.58
1486,199150.78
1487,339895.0
1488,244117.53
1489,212723.38
1490,204792.5
1491,188676.28
1492,95246.984
1493,196670.17
1494,297790.38
1495,282204.0
1496,243100.64
1497,184973.33
1498,160444.83
1499,157925.88
1500,155999.52
1501,185369.25
1502,154145.02
1503,282408.6
1504,232082.88
1505,227606.8
1506,190869.94
1507,242933.55
1508,207379.5
1509,167514.44
1510,147696.25
1511,145256.47
1512,165408.33
1513,161122.4
1514,161026.25
1515,185663.64
1516,167829.77
1517,152241.56
1518,124471.8
1519,231671.56
1520,138704.12
1521,140165.92
1522,164236.34
1523,115240.06
1524,126106.805
1525,129380.33
1526,123127.29
1527,101224.29
1528,126842.68
1529,139939.53
1530,173558.17
1531,101667.68
1532,97602.18
1533,139374.67
1534,114397.25
1535,143278.86
1536,117427.16
1537,70261.54
1538,177845.72
1539,220042.64
1540,98961.98
1541,145720.31
1542,138396.8
1543,218492.92
1544,78829.945
1545,101392.79
1546,128578.1
1547,140385.05
1548,132708.83
1549,120710.91
1550,149682.58
1551,110886.61
1552,141542.23
1553,147922.78
1554,117777.305
1555,175890.12
1556,86285.23
1557,95057.33
1558,86721.55
1559,88113.766
1560,136416.4
1561,127201.49
1562,122000.87
1563,118507.516
1564,151866.84
1565,145176.98
1566,234571.5
1567,77870.18
1568,227359.05
1569,138491.06
1570,132087.98
1571,125374.37
1572,143432.12
1573,239955.64
1574,96969.24
1575,214273.44
1576,241667.95
1577,205422.94
1578,154305.05
1579,142125.9
1580,194240.84
1581,149564.28
1582,125524.625
1583,325826.84
1584,233052.78
1585,140481.73
1586,69271.19
1587,99059.14
1588,156095.36
1589,96647.95
1590,130017.83
1591,98280.664
1592,112441.78
1593,121367.83
1594,128746.445
1595,109709.98
1596,248741.05
1597,164560.42
1598,190204.88
1599,181120.94
1600,170917.77
1601,66191.95
1602,110362.586
1603,83840.21
1604,292156.5
1605,239073.25
1606,166347.05
1607,168683.42
1608,211459.02
1609,190461.9
1610,159600.44
1611,143045.94
1612,156440.95
1613,154605.25
1614,118726.41
1615,80115.03
1616,72870.89
1617,80996.19
1618,126984.9
1619,135573.0
1620,134797.53
1621,137148.2
1622,141295.97
1623,291932.56
1624,214612.92
1625,126552.93
1626,169327.97
1627,189698.02
1628,284210.47
1629,180895.66
1630,362547.9
1631,224886.89
1632,237135.42
1633,169759.84
1634,184455.95
1635,188342.27
1636,158276.12
1637,178831.31
1638,189326.44
1639,178020.83
1640,255724.17
1641,176270.47
1642,226146.55
1643,218729.34
1644,220322.97
1645,207365.47
1646,153990.75
1647,160306.86
1648,137969.03
1649,137847.11
1650,114204.85
1651,119667.97
1652,92970.08
1653,94006.97
1654,150365.47
1655,151118.33
1656,147542.94
1657,150923.47
1658,146990.58
1659,144045.55
1660,156853.88
1661,462842.97
1662,397753.25
1663,353857.47
1664,425070.2
1665,305254.3
1666,324066.03
1667,402544.3
1668,332534.7
1669,313173.72
1670,340791.8
1671,271797.5
1672,487257.06
1673,281198.44
1674,242464.16
1675,189317.22
1676,194636.38
1677,219290.78
1678,452575.9
1679,410251.72
1680,310947.38
1681,250091.86
1682,286197.34
1683,174278.17
1684,170510.42
1685,174433.48
1686,169858.62
1687,170549.3
1688,184584.4
1689,195864.58
1690,194113.44
1691,175803.25
1692,269862.97
1693,176266.1
1694,188423.64
1695,166615.52
1696,281620.3
1697,168362.16
1698,373744.75
1699,328833.28
1700,244339.27
1701,264167.78
1702,250434.58
1703,237272.95
1704,286484.1
1705,220731.6
1706,479647.5
1707,210033.44
1708,212573.3
1709,271645.12
1710,217784.98
1711,259619.0
1712,251280.53
1713,269808.94
1714,217543.98
1715,210181.52
1716,177968.39
1717,163427.64
1718,136656.12
1719,189238.7
1720,255549.86
1721,165228.12
1722,126817.4
1723,154627.36
1724,209736.0
1725,227535.39
1726,189132.97
1727,163491.86
1728,184797.0
1729,166898.44
1730,155372.52
1731,121224.27
1732,130819.06
1733,117415.85
1734,123344.36
1735,136006.69
1736,113687.49
1737,337317.78
1738,214677.4
1739,230446.61
1740,214547.03
1741,190707.45
1742,182433.58
1743,172891.6
1744,306193.12
1745,220624.69
1746,218901.1
1747,214361.11
1748,209827.44
1749,152393.36
1750,140007.88
1751,236010.06
1752,123475.586
1753,140219.39
1754,197474.77
1755,164282.1
1756,130848.88
1757,121694.2
1758,141305.55
1759,159281.42
1760,162716.0
1761,139569.14
1762,174042.33
1763,164545.83
1764,114312.95
1765,177957.19
1766,165294.47
1767,200581.1
1768,150888.48
1769,140215.92
1770,146922.33
1771,129987.7
1772,139868.55
1773,132281.36
1774,123838.69
1775,142300.31
1776,117818.76
1777,116282.0
1778,144346.03
1779,121137.6
1780,178417.88
1781,129355.16
1782,93171.83
1783,129773.3
1784,105063.555
1785,117196.13
1786,142877.56
1787,161702.28
1788,50995.215
1789,92235.055
1790,88920.1
1791,164640.0
1792,160783.95
1793,127750.87
1794,149725.69
1795,129773.05
1796,116254.39
1797,98594.21
1798,125046.11
1799,114660.15
1800,127296.15
1801,130232.766
1802,145851.4
1803,144833.75
1804,144115.48
